Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
NorthEuralex Italic	KING_2131	FRENCH	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	MEASURE_2395	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TWO_4115	CATALAN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	IRON_2079	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MASTER_2373	LATIN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	STUPID_3698	CATALAN	PORTUGUESE	malign (distfeat)	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	CLAY_801	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MISTAKE_2454	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IDOL_1427	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MAKE_2366	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PINE_2813	PORTUGUESE	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OWN_2714	PORTUGUESE	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	CLOUD_853	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DYE_1233	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EVENING_1321	FRENCH	ITALIAN	malign (distfeat)					skipped
NorthEuralex Italic	HUNDRED_68	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEPTEMBER_49	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	FACE_1348	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARD_1842	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CALCULATE_658	PORTUGUESE	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	SOLID_1463	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SLEEP_3383	ITALIAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PHYSICIAN_1134	ITALIAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THROAT_3960	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SOLID_1464	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BUTTON_652	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GROUND_1759	PORTUGUESE	SPANISH	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	SOUR_3486	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHARPEN_(SOMETHING)_3230	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEARD_336	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SELL_3193	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TREE_4061	FRENCH	LATIN	malign (distfeat)					skipped
NorthEuralex Italic	AND_151	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RAW_2963	CATALAN	FRENCH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAVEL_2548	ITALIAN	PORTUGUESE	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	SHEEP_3236	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SOUP_3480	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HERE_1922	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	VEIN_4149	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEIGHT_1898	ITALIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	MARCH_33	FRENCH	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STREAM_(FLOW_CONTINUOUSLY)_3673	CATALAN	FRENCH	malign (distfeat)					skipped
NorthEuralex Italic	BE_ALIVE_2315	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHAKE_3219	CATALAN	ITALIAN	malign (distfeat)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	PIT_(POTHOLE)_2818	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SKIN_3370	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINE_OR_THIN_1042	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THROW_3967	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISH_1108	LATIN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DAY_(NOT_NIGHT)_1012	LATIN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BELOW_OR_UNDER_4122	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MAY_(MONTH)_34	CATALAN	PORTUGUESE	malign (distfeat+boot)					skipped
NorthEuralex Italic	KEEP_2109	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HINDER_1937	CATALAN	PORTUGUESE	malign (distfeat+boot)					skipped
NorthEuralex Italic	EARTH_(SOIL)_1242	FRENCH	SPANISH	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	CROSS_960	FRENCH	LATIN	malign (distfeat+boot)					skipped
NorthEuralex Italic	COMB_(VERB)_871	CATALAN	PORTUGUESE	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	SPEAK_3529	PORTUGUESE	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	BIRCH_425	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_ALIVE_2321	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COOK_(SOMETHING)_905	LATIN	SPANISH	malign (distfeat+boot)	0.7778	0.7778	0.7778	0.7778	ok
NorthEuralex Italic	HEEL_1894	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HUNGER_2015	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WHY_4320	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BENEFIT_411	ROMANIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRAIN_1716	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SOUP_3480	ITALIAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HERD_(SOMETHING)_1916	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TALK_3815	PORTUGUESE	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	MEAT_2396	LATIN	SPANISH	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	ANIMAL_162	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEATHER_1402	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SPEECH_3532	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POUCH_2863	LATIN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEAT_2396	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAMILIAR_1372	ROMANIAN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	HAY_1851	LATIN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PLACE_(POSITION)_2825	CATALAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CROSS_960	CATALAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CONVEY_(A_MESSAGE)_902	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEE_3161	ROMANIAN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	COUNTRY_931	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RESCUE_3005	FRENCH	ITALIAN	malign (distfeat+boot)	0.4286	0.4286	0.4286	0.4286	ok
NorthEuralex Italic	PREPARE_2888	CATALAN	ITALIAN	malign (distfeat+boot)	0.4444	0.4444	0.4444	0.4444	ok
NorthEuralex Italic	LIGHT_(IGNITE)_2286	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BORDER_502	ITALIAN	PORTUGUESE	malign (distfeat+boot)					skipped
NorthEuralex Italic	THIRD_3927	CATALAN	SPANISH	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	DIFFERENT_1072	ITALIAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEEM_3169	CATALAN	FRENCH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CLEVER_814	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOVE_(AFFECT_EMOTIONALLY)_2495	CATALAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RING_(MAKE_SOUND)_3028	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GATE_1612	PORTUGUESE	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CEASE_1302	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOW_521	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HORSE_1988	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MORNING_2475	CATALAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CLOTH_839	LATIN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	HUNGER_2015	LATIN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CRADLE_948	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SELL_3193	CATALAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEAT_2396	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TEAR_(OF_EYE)_3842	PORTUGUESE	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RIVER_3060	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEVER_1421	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SACK_3135	CATALAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RECOGNIZE_(SOMEBODY)_2977	FRENCH	ROMANIAN	malign (distfeat+boot)	0.8182	0.8182	0.8182	0.8182	ok
NorthEuralex Italic	HALF_1802	FRENCH	ITALIAN	malign (distfeat+boot)	0.3333	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	LIP_2307	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHARACTER_724	FRENCH	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FISH_1470	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KEEP_2109	FRENCH	ITALIAN	malign (distfeat+boot)	0.8000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	FIFTY_1422	CATALAN	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THOUSAND_76	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEE_3161	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LOOK_FOR_2349	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEIGHT_1898	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PARENTS_2724	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRING_585	FRENCH	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOWL_2006	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BIRD_429	ROMANIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ONE_TIME_2665	CATALAN	PORTUGUESE	malign (distfeat+boot)	0.7778	0.7778	0.7778	0.7778	ok
NorthEuralex Italic	SIT_3342	CATALAN	LATIN	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	LISTEN_2309	FRENCH	PORTUGUESE	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	CAP_686	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HANG_1820	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OLD_(AGED)_116	CATALAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARDLY_1843	ITALIAN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	WEATHER_4259	CATALAN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	SHOW_3298	FRENCH	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THIN_(SLIM)_3401	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EGG_1262	LATIN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIGHT_(RADIATION)_2287	LATIN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EARTH_(SOIL)_1242	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KILL_2125	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIE_(FALSEHOOD)_2267	ROMANIAN	SPANISH	malign (distfeat+boot)	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	STEAL_3609	PORTUGUESE	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SING_3331	LATIN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RING_3027	CATALAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEIGHT_1898	ITALIAN	LATIN	malign (distfeat+boot)	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	DYE_1233	LATIN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WIN_4341	LATIN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WALK_4195	CATALAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CONVERSATION_3813	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOX_530	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DARK_999	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FACE_1348	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEATHER_1403	CATALAN	FRENCH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SPEECH_3532	CATALAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CALCULATE_658	FRENCH	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEVEN_3210	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEPARATE_3198	CATALAN	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THUNDER_(VERB)_3972	FRENCH	ITALIAN	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	LAIR_2171	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ARRIVE_186	FRENCH	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DECEIVE_1028	CATALAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIP_2307	FRENCH	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POUCH_2862	ITALIAN	PORTUGUESE	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	DEAF_1015	CATALAN	FRENCH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOVE_(AFFECT_EMOTIONALLY)_2495	ITALIAN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	STORY_3660	PORTUGUESE	SPANISH	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	FAT_(OBESE)_1388	FRENCH	ITALIAN	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	TEA_3827	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ALONE_133	FRENCH	ITALIAN	malign (distfeat+boot)					skipped
NorthEuralex Italic	LIFE_2279	FRENCH	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WEEK_4264	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOOD_1517	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WIND_4345	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CURRENT_(STREAM)_969	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAVEL_2548	CATALAN	PORTUGUESE	malign (distfeat+boot)	0.7778	0.7778	0.7778	0.7778	ok
NorthEuralex Italic	GRAIN_1716	FRENCH	ITALIAN	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	SAND_3140	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEEL_(TACTUALLY)_1411	FRENCH	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ACHE_87	PORTUGUESE	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	PARENTS_2724	FRENCH	SPANISH	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	VERY_4151	CATALAN	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEARD_336	FRENCH	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DEAF_1015	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RIPEN_3045	CATALAN	LATIN	malign (distfeat+boot)	0.4545	0.4545	0.4545	0.4545	ok
NorthEuralex Italic	NOSE_2624	CATALAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IRON_2079	LATIN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BUILD_618	ITALIAN	PORTUGUESE	malign (distfeat+boot)					skipped
NorthEuralex Italic	ITEM_2082	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CLEVER_814	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COLLAR_864	CATALAN	FRENCH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	UNDERSTAND_4128	CATALAN	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	CEASE_1298	ITALIAN	ROMANIAN	malign (distfeat+boot)					skipped
NorthEuralex Italic	DILIGENT_1080	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISTANCE_1113	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TOUCH_4029	LATIN	PORTUGUESE	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	FINE_OR_THIN_1043	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LINE_2306	CATALAN	FRENCH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SPIDER_3536	CATALAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAPPINESS_1839	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRASS_1738	FRENCH	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OAR_2639	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SING_3331	CATALAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SALT_3139	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STRING_3681	ITALIAN	PORTUGUESE	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	YEAR_4419	CATALAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TASTY_1049	FRENCH	LATIN	malign (distfeat+boot)					skipped
NorthEuralex Italic	DESTROY_1069	FRENCH	SPANISH	malign (distfeat+boot)					skipped
NorthEuralex Italic	KNIFE_2146	FRENCH	ITALIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HONEY_1977	FRENCH	ITALIAN	malign (distfeat+boot)					skipped
NorthEuralex Italic	CALCULATE_658	LATIN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POOR_2850	ITALIAN	PORTUGUESE	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEAR_334	PORTUGUESE	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOW_2002	ITALIAN	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HELP_(ASSISTANCE)_1903	CATALAN	PORTUGUESE	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	ANT_171	CATALAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHARACTER_724	CATALAN	ROMANIAN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BULL_622	FRENCH	SPANISH	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOWL_2006	ITALIAN	LATIN	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
