Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
NorthEuralex Italic	FRY_1593	3	ndim	malign auto (SCA+boot)	0.1250	0.1250	0.1250	0.1250	ok
NorthEuralex Italic	FULL_1597	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	FUR_1601	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GAME_1605	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GAP_(DISTANCE)_1608	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GATE_1612	7	progressive	malign auto (SCA+boot)	0.2222	0.5926	0.5926	0.5926	ok
NorthEuralex Italic	GATHER_1613	6	progressive	malign auto (SCA+boot)	0.3077	0.4410	0.4410	0.4410	ok
NorthEuralex Italic	GATHER_1614	4	ndim	malign auto (SCA+boot)		0.0556	0.0500	0.0526	len_mismatch
NorthEuralex Italic	GENTLE_1616	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	GET_2973	5	progressive	malign auto (SCA+boot)		0.4500	0.4000	0.4235	len_mismatch
NorthEuralex Italic	GET_TIRED_1632	3	ndim	malign auto (SCA+boot)	0.6250	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	GIFT_1643	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	GIVE_1657	4	ndim	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	GLASS_1665	6	progressive	malign auto (SCA+boot)	0.6667	0.7333	0.7333	0.7333	ok
NorthEuralex Italic	GLUE_1668	4	ndim	malign auto (SCA+boot)	0.0000	0.1250	0.1250	0.1250	ok
NorthEuralex Italic	GOLD_1700	4	ndim	malign auto (SCA+boot)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	GOOD_1704	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	GOOD_1705	3	ndim	malign auto (SCA+boot)		0.4667	0.3889	0.4242	len_mismatch
NorthEuralex Italic	GOOSE_1706	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GO_1677	4	ndim	malign auto (SCA+boot)		0.1944	0.1667	0.1795	len_mismatch
NorthEuralex Italic	GO_1678	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	GRAIN_1716	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRASSLAND_2379	6	progressive	malign auto (SCA+boot)	0.5714	0.6762	0.6762	0.6762	ok
NorthEuralex Italic	GRASS_1738	7	progressive	malign auto (SCA+boot)	0.0000	0.3238	0.3238	0.3238	ok
NorthEuralex Italic	GRAVE_1740	4	ndim	malign auto (SCA+boot)	0.2222	0.2222	0.2222	0.2222	ok
NorthEuralex Italic	GRAVE_1741	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GREEN_1746	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GREY_1748	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRIEF_1752	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	GROAN_1758	7	progressive	malign auto (SCA+boot)	0.6667	0.9048	0.9048	0.9048	ok
NorthEuralex Italic	GROUND_1759	7	progressive	malign auto (SCA+boot)		0.3143	0.2619	0.2857	len_mismatch
NorthEuralex Italic	GROW_1763	6	progressive	malign auto (SCA+boot)		0.4933	0.6167	0.5481	len_mismatch
NorthEuralex Italic	GUEST_1778	3	ndim	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
NorthEuralex Italic	GUN_1793	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	HAIR_1799	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HALF_1802	5	progressive	malign auto (SCA+boot)		0.2500	0.2222	0.2353	len_mismatch
NorthEuralex Italic	HALT_(STOP)_3652	3	ndim	malign auto (SCA+boot)	0.2500	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	HANDLE_1812	3	ndim	malign auto (SCA+boot)	0.0000	0.1111	0.1111	0.1111	ok
NorthEuralex Italic	HAND_1805	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	HAND_1807	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	HANG_1820	5	progressive	malign auto (SCA+boot)	0.2857	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	HAPPINESS_1839	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARD_1842	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARE_1848	5	progressive	malign auto (SCA+boot)	0.1667	0.4167	0.4167	0.4167	ok
NorthEuralex Italic	HAY_1851	6	progressive	malign auto (SCA+boot)	0.2000	0.4667	0.4667	0.4667	ok
NorthEuralex Italic	HEAD_1859	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	HEALTHY_1863	4	ndim	malign auto (SCA+boot)	0.0000	0.0833	0.0833	0.0833	ok
NorthEuralex Italic	HEART_1882	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	HEAT_1886	6	progressive	malign auto (SCA+boot)	0.4286	0.5905	0.5905	0.5905	ok
NorthEuralex Italic	HEAVY_1890	5	progressive	malign auto (SCA+boot)	0.7143	0.8857	0.8857	0.8857	ok
NorthEuralex Italic	HEEL_1894	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	HEIGHT_1898	6	progressive	malign auto (SCA+boot)	0.6250	0.8750	0.8750	0.8750	ok
NorthEuralex Italic	HEIGHT_1899	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HELP_(ASSISTANCE)_1902	4	ndim	malign auto (SCA+boot)	0.0000	0.0714	0.0714	0.0714	ok
NorthEuralex Italic	HELP_(ASSISTANCE)_1903	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	HERE_1922	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HE_1853	4	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HE_1854	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HIDE_(CONCEAL)_888	4	ndim	malign auto (SCA+boot)	0.0000	0.0208	0.0208	0.0208	ok
NorthEuralex Italic	HIDE_(CONCEAL)_889	4	ndim	malign auto (SCA+boot)	0.1000	0.1167	0.1167	0.1167	ok
NorthEuralex Italic	HIDE_(ONESELF)_1927	4	ndim	malign auto (SCA+boot)	0.1000	0.1167	0.1167	0.1167	ok
NorthEuralex Italic	HILL_1931	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HINDER_1937	4	ndim	malign auto (SCA+boot)	0.0000	0.2500	0.2500	0.2500	ok
NorthEuralex Italic	HOLD_1960	4	ndim	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	HOME_1971	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HONEY_1977	7	progressive	malign auto (SCA+boot)		0.4857	0.4048	0.4416	len_mismatch
NorthEuralex Italic	HOOK_1978	3	ndim	malign auto (SCA+boot)	0.4000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	HORN_(ANATOMY)_1984	7	progressive	malign auto (SCA+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	HORSE_1988	6	progressive	malign auto (SCA+boot)	0.5000	0.8333	0.8333	0.8333	ok
NorthEuralex Italic	HOUSE_1999	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOWL_2006	5	progressive	malign auto (SCA+boot)	0.7143	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	HOW_2002	7	progressive	malign auto (SCA+boot)	0.6667	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	HOW_MANY_2003	5	progressive	malign auto (SCA+boot)		0.0286	0.0333	0.0308	len_mismatch
NorthEuralex Italic	HUNDRED_68	6	progressive	malign auto (SCA+boot)	0.1667	0.4333	0.4333	0.4333	ok
NorthEuralex Italic	HUNGER_2015	6	progressive	malign auto (SCA+boot)	0.5000	0.6556	0.6556	0.6556	ok
NorthEuralex Italic	HUNT_2022	5	progressive	malign auto (SCA+boot)	0.5714	0.7000	0.7000	0.7000	ok
NorthEuralex Italic	HUSBAND_2032	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	HUSBAND_2033	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	ICE_2037	3	ndim	malign auto (SCA+boot)	0.1429	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	ICE_2038	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	IDOL_1427	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IMPROVE_(SOMETHING)_2046	6	progressive	malign auto (SCA+boot)	0.8000	0.8133	0.8133	0.8133	ok
NorthEuralex Italic	INCREASE_2062	5	progressive	malign auto (SCA+boot)	0.3636	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	INCREASE_2063	3	ndim	malign auto (SCA+boot)	0.0000	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	INVITE_2078	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IRON_2079	7	progressive	malign auto (SCA+boot)		0.3730	0.4476	0.4069	len_mismatch
NorthEuralex Italic	IRRIGATE_4230	4	ndim	malign auto (SCA+boot)	0.0000	0.0278	0.0278	0.0278	ok
NorthEuralex Italic	ISLAND_2080	4	ndim	malign auto (SCA+boot)	0.3333	0.5278	0.5278	0.5278	ok
NorthEuralex Italic	ISLAND_2081	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	ITEM_2082	4	ndim	malign auto (SCA+boot)	0.0000	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	JANUARY_20	3	ndim	malign auto (SCA+boot)	0.0000	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	JAW_2086	3	ndim	malign auto (SCA+boot)	0.6667	0.7778	0.7778	0.7778	ok
NorthEuralex Italic	JAW_2087	3	ndim	malign auto (SCA+boot)	0.2857	0.4286	0.4286	0.4286	ok
NorthEuralex Italic	JOIN_4131	5	progressive	malign auto (SCA+boot)		0.0833	0.0625	0.0714	len_mismatch
NorthEuralex Italic	JOY_2098	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JOY_2099	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JULY_25	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	JUMP_2107	6	progressive	malign auto (SCA+boot)		0.6667	0.7619	0.7111	len_mismatch
NorthEuralex Italic	JUNE_29	4	ndim	malign auto (SCA+boot)	0.0000	0.1000	0.1000	0.1000	ok
NorthEuralex Italic	KEEP_2109	7	progressive	malign auto (SCA+boot)		0.3004	0.3905	0.3395	len_mismatch
NorthEuralex Italic	KETTLE_2114	5	progressive	malign auto (SCA+boot)	0.6000	0.7400	0.7400	0.7400	ok
NorthEuralex Italic	KICK_2119	3	ndim	malign auto (SCA+boot)	0.1429	0.4286	0.4286	0.4286	ok
NorthEuralex Italic	KILL_2125	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	KIND_(THING)_3469	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	KING_2131	3	ndim	malign auto (SCA+boot)		0.2222	0.1667	0.1905	len_mismatch
NorthEuralex Italic	KNEE_2141	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	KNIFE_2146	5	progressive	malign auto (SCA+boot)		0.2875	0.3286	0.3067	len_mismatch
NorthEuralex Italic	KNIT_2149	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	KNOT_2163	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNOW_(SOMETHING)_2164	6	progressive	malign auto (SCA+boot)	0.1429	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	LADDER_2166	5	progressive	malign auto (SCA+boot)	0.5000	0.6250	0.6250	0.6250	ok
NorthEuralex Italic	LAIR_2171	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	LAKE_2179	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LANGUAGE_2184	5	progressive	malign auto (SCA+boot)		0.2300	0.2556	0.2421	len_mismatch
NorthEuralex Italic	LAST_(FINAL)_2188	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LAUGHTER_2198	6	progressive	malign auto (SCA+boot)	0.4286	0.5714	0.5714	0.5714	ok
NorthEuralex Italic	LAUGH_2197	7	progressive	malign auto (SCA+boot)		0.1845	0.2109	0.1968	len_mismatch
NorthEuralex Italic	LAY_(VERB)_2201	6	progressive	malign auto (SCA+boot)	0.3333	0.6889	0.6889	0.6889	ok
NorthEuralex Italic	LAZY_2204	3	ndim	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
NorthEuralex Italic	LEAD_(GUIDE)_1787	4	ndim	malign auto (SCA+boot)		0.1042	0.0926	0.0980	len_mismatch
NorthEuralex Italic	LEAD_(GUIDE)_2211	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEAF_2217	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEARN_2220	5	progressive	malign auto (SCA+boot)		0.4700	0.5222	0.4947	len_mismatch
NorthEuralex Italic	LEASH_2224	3	ndim	malign auto (SCA+boot)	0.1667	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	LEATHER_2229	3	ndim	malign auto (SCA+boot)		0.2000	0.1667	0.1818	len_mismatch
NorthEuralex Italic	LEFT_2242	3	ndim	malign auto (SCA+boot)	0.1250	0.2500	0.2500	0.2500	ok
NorthEuralex Italic	LENGTH_2252	4	ndim	malign auto (SCA+boot)	0.0000	0.0370	0.0370	0.0370	ok
NorthEuralex Italic	LETTER_2259	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LICK_2263	4	ndim	malign auto (SCA+boot)	0.0000	0.0238	0.0238	0.0238	ok
NorthEuralex Italic	LID_(COVER,_CAP)_942	3	ndim	malign auto (SCA+boot)		0.2500	0.2222	0.2353	len_mismatch
NorthEuralex Italic	LID_(COVER,_CAP)_943	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIE_(FALSEHOOD)_2267	5	progressive	malign auto (SCA+boot)	0.6250	0.6375	0.6375	0.6375	ok
NorthEuralex Italic	LIFE_2279	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIFT_2281	4	ndim	malign auto (SCA+boot)		0.2708	0.2167	0.2407	len_mismatch
NorthEuralex Italic	LIGHT_(IGNITE)_2286	4	ndim	malign auto (SCA+boot)	0.0000	0.0500	0.0500	0.0500	ok
NorthEuralex Italic	LIGHT_(RADIATION)_2287	4	ndim	malign auto (SCA+boot)		0.2083	0.1667	0.1852	len_mismatch
NorthEuralex Italic	LINE_2306	7	progressive	malign auto (SCA+boot)		0.6571	0.5476	0.5974	len_mismatch
NorthEuralex Italic	LIP_2307	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LISTEN_2309	7	progressive	malign auto (SCA+boot)		0.1818	0.2000	0.1905	len_mismatch
NorthEuralex Italic	LIVER_2317	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	LOAD_2323	4	ndim	malign auto (SCA+boot)	0.3333	0.4444	0.4444	0.4444	ok
NorthEuralex Italic	LOCK_2329	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	LONG_2334	3	ndim	malign auto (SCA+boot)		0.2667	0.2222	0.2424	len_mismatch
NorthEuralex Italic	LOOK_FOR_2349	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	LOUSE_2357	3	ndim	malign auto (SCA+boot)	0.2000	0.4667	0.4667	0.4667	ok
NorthEuralex Italic	LOVE_2361	4	ndim	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	MAINLAND_2180	3	ndim	malign auto (SCA+boot)	0.0000	0.3000	0.3000	0.3000	ok
NorthEuralex Italic	MAKE_2366	6	progressive	malign auto (SCA+boot)		0.0381	0.0444	0.0410	len_mismatch
NorthEuralex Italic	MAN_2368	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	MARCH_33	7	progressive	malign auto (SCA+boot)		0.6054	0.5298	0.5651	len_mismatch
NorthEuralex Italic	MASTER_2373	7	progressive	malign auto (SCA+boot)		0.6017	0.7354	0.6619	len_mismatch
NorthEuralex Italic	MAY_(MONTH)_34	6	progressive	malign auto (SCA+boot)	0.4000	0.7467	0.7467	0.7467	ok
NorthEuralex Italic	MEAL_2382	4	ndim	malign auto (SCA+boot)	0.2857	0.6429	0.6429	0.6429	ok
NorthEuralex Italic	MEANING_2389	4	ndim	malign auto (SCA+boot)		0.0667	0.0556	0.0606	len_mismatch
NorthEuralex Italic	MEANING_2390	3	ndim	malign auto (SCA+boot)	0.0000	0.1905	0.1905	0.1905	ok
NorthEuralex Italic	MEANING_2391	3	ndim	malign auto (SCA+boot)	0.7273	0.8182	0.8182	0.8182	ok
NorthEuralex Italic	MEASURE_2394	4	ndim	malign auto (SCA+boot)	0.1250	0.1250	0.1250	0.1250	ok
NorthEuralex Italic	MEASURE_2395	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	MEAT_2396	6	progressive	malign auto (SCA+boot)	0.6000	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	MEDICINE_2398	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	MEDICINE_2399	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	MEDICINE_2400	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	MEET_2403	4	ndim	malign auto (SCA+boot)		0.1333	0.1212	0.1270	len_mismatch
NorthEuralex Italic	MELT_2407	5	progressive	malign auto (SCA+boot)	0.2222	0.4778	0.4778	0.4778	ok
NorthEuralex Italic	MEMORY_2412	7	progressive	malign auto (SCA+boot)		0.4286	0.3750	0.4000	len_mismatch
NorthEuralex Italic	MERRY_2413	4	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MESSAGE_2419	5	progressive	malign auto (SCA+boot)		0.5625	0.5000	0.5294	len_mismatch
NorthEuralex Italic	MIDDAY_2612	4	ndim	malign auto (SCA+boot)	0.0000	0.2917	0.2917	0.2917	ok
NorthEuralex Italic	MIDDLE_2422	4	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MIDDLE_2423	4	ndim	malign auto (SCA+boot)		0.4000	0.3333	0.3636	len_mismatch
NorthEuralex Italic	MILK_2426	6	progressive	malign auto (SCA+boot)	0.2000	0.5067	0.5067	0.5067	ok
NorthEuralex Italic	MISPLACE_2355	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MISTAKE_2454	6	progressive	malign auto (SCA+boot)	0.2857	0.3524	0.3524	0.3524	ok
NorthEuralex Italic	MONEY_2459	4	ndim	malign auto (SCA+boot)		0.2143	0.1875	0.2000	len_mismatch
NorthEuralex Italic	MONTH_2466	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOON_2469	7	progressive	malign auto (SCA+boot)		0.5000	0.4000	0.4444	len_mismatch
NorthEuralex Italic	MOORLAND_2470	3	ndim	malign auto (SCA+boot)	0.0000	0.1250	0.1250	0.1250	ok
NorthEuralex Italic	MORNING_2475	6	progressive	malign auto (SCA+boot)	0.1667	0.5889	0.5889	0.5889	ok
NorthEuralex Italic	MOSQUITO_1673	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	MOTHER_2477	5	progressive	malign auto (SCA+boot)	0.3333	0.6333	0.6333	0.6333	ok
NorthEuralex Italic	MOUNTAIN_2480	6	progressive	malign auto (SCA+boot)		0.2500	0.2857	0.2667	len_mismatch
NorthEuralex Italic	MOUSE_2482	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	MOUSTACHE_2488	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOUSTACHE_2489	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	MOUTH_2492	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOVE_(AFFECT_EMOTIONALLY)_2495	5	progressive	malign auto (SCA+boot)	0.3000	0.3800	0.3800	0.3800	ok
NorthEuralex Italic	MUSHROOM_2510	4	ndim	malign auto (SCA+boot)		0.6000	0.5000	0.5455	len_mismatch
NorthEuralex Italic	MUSH_(FOOD)_2505	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAIL_(TOOL)_2517	5	progressive	malign auto (SCA+boot)	0.6667	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	NAKED_2523	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAME_2527	7	progressive	malign auto (SCA+boot)	0.4286	0.5782	0.5782	0.5782	ok
NorthEuralex Italic	NAPE_(OF_NECK)_2532	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NARROW_2536	4	ndim	malign auto (SCA+boot)	0.0000	0.1458	0.1458	0.1458	ok
NorthEuralex Italic	NAVEL_2548	5	progressive	malign auto (SCA+boot)	0.2000	0.5600	0.5600	0.5600	ok
NorthEuralex Italic	NECK_2558	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	NEEDLE_(FOR_SEWING)_2563	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEEDLE_(FOR_SEWING)_2564	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	NEST_2566	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NET_2568	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	NEWSPAPER_2583	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	NEWS_2578	3	ndim	malign auto (SCA+boot)		0.7143	0.6250	0.6667	len_mismatch
NorthEuralex Italic	NEWS_2579	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	NEW_2577	7	progressive	malign auto (SCA+boot)		0.2095	0.1497	0.1746	len_mismatch
NorthEuralex Italic	NIGHT_2598	6	progressive	malign auto (SCA+boot)		0.2333	0.2000	0.2154	len_mismatch
NorthEuralex Italic	NINETY_2601	5	progressive	malign auto (SCA+boot)	0.2222	0.3667	0.3667	0.3667	ok
NorthEuralex Italic	NINE_2600	7	progressive	malign auto (SCA+boot)	0.4000	0.5429	0.5429	0.5429	ok
NorthEuralex Italic	NOOSE_2617	4	ndim	malign auto (SCA+boot)	0.0000	0.2000	0.2000	0.2000	ok
NorthEuralex Italic	NORTH_2621	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOSE_2624	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOTICE_(SOMETHING)_2629	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	NOTICE_(SOMETHING)_2630	3	ndim	malign auto (SCA+boot)		0.0417	0.0370	0.0392	len_mismatch
NorthEuralex Italic	NOT_2626	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOVEMBER_42	7	progressive	malign auto (SCA+boot)		0.3439	0.2814	0.3095	len_mismatch
NorthEuralex Italic	NOW_2634	4	ndim	malign auto (SCA+boot)	0.6000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	OAR_2639	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OCTOBER_43	7	progressive	malign auto (SCA+boot)		0.4444	0.4000	0.4211	len_mismatch
NorthEuralex Italic	ODOR_(SMELL)_2643	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OF_THIS_KIND_(SUCH)_3433	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OF_THIS_KIND_(SUCH)_3434	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	OIL_(ORGANIC_SUBSTANCE)_2654	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	ONE_2678	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	ONE_2679	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ONE_TIME_2665	4	ndim	malign auto (SCA+boot)	0.0000	0.0370	0.0370	0.0370	ok
